,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
1500,11501,-0.004047619047619046,0.020238095238095253,0.2877333333333328,-0.09511904761904787,0.26410711512810364,-0.10026792989046827,0.33324723293272857,-0.041504776296016316,0.5653722692810605,-0.026961392085781098,0.5888453821413615,-0.10623902193168944
1501,11502,-0.23341666666666566,0.09741547619047657,0.7109761904761918,-0.13450476190476218,0.15686822769788422,-0.09989037618638895,0.2615235423697421,-0.08486619418639758,0.2331598484857447,-0.44996587722680204,0.3880021675333658,-0.13545872832891764
1502,11503,-0.16199999999999998,0.2512476190476204,0.5311999999999981,-0.048541666666666684,0.16841234703799965,-0.09559543047308235,0.5313081684666865,-0.08899252129069382,0.05971896769968161,-0.5578220847358746,0.4443701502437845,-0.14036411909294752
1503,11504,-0.08746666666666697,0.03244761904761908,0.13735714285714298,-0.018580952380952375,0.1679717052788051,-0.09868375648186223,0.29601704259640116,-0.11169598121566433,0.14217867573028395,-0.7338583255846572,0.19889582295888805,-0.17120138765756002
1504,11505,-0.10404761904761957,0.14592857142857166,0.45138809523809564,-0.05219047619047623,0.3699257124137254,-0.1364092285403481,0.5750493427122598,-0.09387564366675302,0.6142995044840454,-0.07950305525332642,0.44558333022157703,-0.2023648379082679
1505,11506,-0.004333333333333333,0.06341666666666666,0.37226468253968176,-0.03777142857142858,0.3380370732076633,-0.09776765217234015,0.3413197115104677,-0.1940074550786309,0.3294396344880816,-0.36454785583924393,0.18005118440178705,-0.35752972579404785
1506,11507,-0.21068571428571367,0.10074166666666703,0.42898928571428485,-0.06818809523809506,0.4023835024495236,-0.0869210024604013,0.9253950559213284,-0.032362609631571636,0.2578666695612007,-0.08174410298436718,0.4248918594041301,-0.11270455481835796
1507,11508,-0.019380952380952374,0.04335714285714286,0.42895833333333433,-0.03692976190476191,0.163548115788026,-0.0953309556048273,0.5917335818158546,-0.08136743632333467,0.2752623659407329,-0.0878308615542351,0.2760199281517332,-0.07792149454492639
1508,11509,-0.004933333333333335,0.027763095238095226,0.2767357142857139,-0.015699999999999978,0.2813997461749533,-0.09944635424067859,0.5675217342326275,-0.07722278077285799,0.37281290268238243,-0.17084426551605977,0.30243541104491317,-0.05858335311016149
1509,11510,-0.015309523809523792,0.03511904761904767,0.17795714285714243,-0.014333333333333328,0.23557472227385332,-0.2304007690731192,0.444910927822743,-0.07751141226046693,0.42148898958032005,-0.2419372492991665,0.09994743362776594,-0.12031465604589103
1510,11511,-0.0841476190476191,0.13124404761904793,0.6855642857142861,-0.06494285714285707,0.6009287793710396,-0.09317861936975873,0.527948082120486,-0.059893846543506386,0.06634111783146054,-0.6395331648681036,0.2552089935331669,-0.32596153463086486
1511,11512,-0.021080952380952367,0.10360634920634938,0.44174642857142843,-0.014435714285714277,0.5440393090726187,-0.09719535548383675,0.7883583574048364,-0.07021184410521229,0.26576523321751605,-0.2210822288789847,0.23779995777990068,-0.27528180089647886
1512,11513,-0.011499999999999995,0.04935714285714278,0.2791476190476187,-0.01590476190476189,0.2870126066315889,-0.10078691045476314,0.2938047713231384,-0.09394214020231595,0.31543365138917834,-0.169800723865637,0.08697717476092102,-0.31276698376573564
1513,11514,-0.02651904761904765,0.013714285714285705,0.05685714285714287,-0.011559523809523804,0.19612920576001022,-0.09961188640579469,0.24127014713993175,-0.09046403033173968,0.11858209969931365,-0.7267655419615101,0.05161338808396097,-0.16560826435210615
1514,11515,-0.17834047619047594,0.20604880952380905,0.23750952380952353,-0.07497738095238103,0.49837760023753447,-0.09758717014156143,0.6311247986966945,-0.07302855838813904,0.40237689483803496,-0.2576622603255276,0.28546044146969707,-0.21326904696638668
1515,11516,-0.04642857142857147,0.08446666666666677,0.1995396825396824,-0.04842857142857151,0.2102879234779244,-0.09978759438008825,0.16715012331362875,-0.1075430586351788,0.08145721795826928,-0.7649902227343736,0.10831734682569726,-0.3518549530756525
1516,11517,-0.035900000000000015,0.038928571428571423,0.3683214285714286,-0.12333333333333356,0.5070564761709749,-0.0995501790819933,0.3679697339238621,-0.06448830892622606,0.2976449931926303,-0.37255628230068377,0.3050325033780645,-0.14004817644602216
1517,11518,-0.024471428571428595,0.06593809523809498,0.4692690476190475,-0.09046190476190483,0.14865349837567485,-0.0998293363172536,0.3686375312359353,-0.06319668449880979,0.19715060424658276,-0.4085585534299207,0.14932703622621374,-0.42397529547078666
1518,11519,-0.041742857142857095,0.08198928571428589,0.5609428571428569,-0.04797619047619042,0.37627616943028497,-0.0980774910995361,0.8445549957640831,-0.04470469185648255,0.3834969031814769,-0.067595022708417,0.2656803237456178,-0.13305776099157962
1519,11520,-0.02687619047619046,0.06548571428571412,0.5697285714285714,-0.04146785714285715,0.22078839344982706,-0.09979418152729959,0.6499876044716135,-0.10108187551122035,0.33898037175527324,-0.316664564278513,0.10520501757396958,-0.11606953847794241
1520,11521,-0.3478714285714273,0.16656904761904767,0.14660595238095253,-0.11026190476190514,0.22937310617291068,-0.24949760676690969,0.8482876679039557,-0.07548473866188093,0.06380791941904385,-0.3999971586212095,0.08517521563006698,-0.19039602143712314
1521,11522,-0.02033333333333334,0.038485714285714276,0.15360119047619056,-0.016839285714285716,0.2749535042897426,-0.09961127005474733,0.48114039680381976,-0.0539962375594152,0.5702591264728287,-0.17535014090487,0.09945634327047471,-0.1753924247981606
1522,11523,-0.04804761904761906,0.07962976190476191,0.5503285714285722,-0.0647999999999999,0.6095356578560752,-0.09475625042709908,0.4102003029887314,-0.09652422136740879,0.42921576625196006,-0.2613386653504198,0.24721791358562467,-0.19109862641783107
1523,11524,-0.032904761904761895,0.0873202380952382,0.05070952380952378,-0.0016666666666666666,0.5273733704214448,-0.09353508529461846,1.0247614587374978,-0.07725324267322548,0.2799317346226965,-0.21578549082832912,0.05982533936817882,-0.055184269128818374
1524,11525,-0.11278571428571452,0.15533928571428549,0.5215511904761914,-0.10569047619047647,0.22885309676284235,-0.101086680116508,0.2742700993300854,-0.14024369199278433,0.18171016897909856,-0.39202352153684356,0.35082572199671114,-0.16266292832567011
1525,11526,-0.03926666666666665,0.055790476190476,0.07041071428571417,-0.01071428571428572,0.5466705311197417,-0.09341905288383484,0.7053654097745753,-0.08644765978777437,0.14733500317578463,-0.20361219099172254,0.3204538437648104,-0.15358460775960364
1526,11527,-0.03794761904761903,0.045623809523809525,0.35598809523809555,-0.021000000000000005,0.2656557079741533,-0.09450120016486212,0.782026779427281,-0.07440081895149914,0.18187489181144248,-0.3007989366636023,0.27305710497297003,-0.10520670125951231
1527,11528,-0.015142857142857125,0.07069047619047612,0.4372511904761899,-0.0380357142857143,0.46419441811988055,-0.09139755895700527,0.5071496451346317,-0.10268632473050499,0.4909543657214746,-0.09353007093154266,0.7306302138907524,-0.058464696807903185
1528,11529,-0.5417333333333355,0.1808,0.39132380952381013,-0.21136666666666692,-0.084271335073925,-0.0987489625808164,0.36452144031817996,-0.0462803374131504,0.21251970387604008,-0.4966465210158019,0.23539264712730779,-0.3884836894749636
1529,11530,-0.01461904761904761,0.04316428571428568,0.13741428571428574,-0.017345238095238084,0.3020055320481159,-0.09518606348478385,0.7005140376215396,-0.021075166290113554,0.364019966059787,-0.19778451035597397,0.37114895195584324,-0.14992330404734147
1530,11531,-0.017866666666666663,0.05647023809523792,0.36554285714285706,-0.02285714285714288,0.0950190988576481,-0.10297812044183124,0.3767344921462752,-0.010533258136664447,0.2178611369103755,-0.39111504749897874,0.2939201372447555,-0.27678471935360655
1531,11532,-0.21931428571428505,0.21938452380952292,0.6114416666666663,-0.034271428571428585,0.20489729095003284,-0.0978705593822371,0.8029004029385693,-0.07158297527975141,0.311122309866938,-0.09531861244412217,0.3445367256201727,-0.1259077409942645
1532,11533,-0.011238095238095235,0.0437083333333333,0.35290119047619073,-0.03430476190476193,0.5503114908190279,-0.09696332522546144,0.6083918422104277,-0.06870041422140025,0.3288026913188602,-0.4282249545013655,0.12574798267044274,-0.20269342893987452
1533,11534,-0.03533333333333336,0.03476190476190481,0.09966071428571448,-0.031000000000000076,0.2599878648757033,-0.09716876440726517,0.5372977228471945,-0.0808275449587261,0.14206336476200285,-0.6733589389486258,0.15463684214819873,-0.30724142164428364
1534,11535,-0.29445714285714336,0.16369642857142847,0.4590690476190485,-0.20111904761904717,0.37023840720156453,-0.09693272981015362,0.7859023874251754,-0.07203947516741774,0.03970715565276604,-0.1394126122314951,0.2756793605314674,-0.2059672067811668
1535,11536,-0.24656190476190362,0.28716904761904777,0.5203154761904752,-0.04997619047619044,0.113585615475665,-0.09871018063242401,0.6409125751196695,-0.08007110685716129,0.35085404258912684,-0.17183157922540146,0.36946560263819467,-0.04374372284491785
1536,11537,-0.006333333333333334,0.02904761904761907,0.20837023809523808,-0.015033333333333317,0.47022051003208726,-0.09925040633085103,0.36068209383057076,-0.08883189749168253,0.3562171379661824,-0.3246076107418437,0.17408029043750717,-0.18850028066948063
1537,11538,-0.012523809523809517,0.10348095238095276,0.2688095238095232,-0.008848809523809524,0.481771572414819,-0.09577808899495711,0.61004418000084,-0.07923021207791976,0.3334684242778089,-0.14987186047547443,0.25581810268097466,-0.07173288968361226
1538,11539,-0.05169523809523798,0.09343571428571439,0.5826488095238098,-0.12404285714285732,0.5848033990720313,-0.09752416830132543,0.650489069591542,-0.11724615412755676,0.5914196042635057,-0.1972127232387713,0.362744412496263,-0.11599950159333587
1539,11540,-0.08342857142857153,0.10657142857142882,0.258680952380952,-0.008777380952380957,0.6442422963170097,-0.09494080759416147,0.9023229388234608,-0.07072231127195923,0.16035453915660547,0.020508836706604215,0.28341615403720605,-0.045024793429737524
1540,11541,-0.017171428571428567,0.04928928571428563,0.42621547619047645,-0.013809523809523798,0.2750247759297424,-0.17392876130313015,0.3033457815839356,-0.0927130454695645,0.3480611907028526,-0.20458266187839783,0.6239772693350718,-0.21922296100675467
1541,11542,-0.02745238095238098,0.04728571428571421,0.17297619047619014,-0.02633333333333334,0.6643830653771147,-0.09727072002389114,0.6558994686217339,-0.07193841125390074,0.4220190157430457,-0.146973065660337,0.3299689043467129,-0.034656968400957465
1542,11543,-0.029623809523809583,0.03563809523809526,0.5872250000000001,-0.07715238095238103,0.18986720071547583,-0.09980532032266991,0.7405862929689689,-0.006156473576371693,0.3283280408903745,-0.13476006282349953,0.6641825072055499,0.06481876062893176
1543,11544,-0.07077142857142879,0.04398809523809528,0.09143928571428599,-0.008095238095238098,0.5982225835633342,-0.09646182536370772,0.4429682288237006,-0.06105047472555672,0.6814038379424187,-0.09629950718779999,0.26311933825205613,-0.21768204508123812
1544,11545,-0.010952380952380948,0.06143571428571427,0.6249666666666676,-0.06013809523809518,0.5816423997091865,-0.09685466105439966,0.5571323617323969,-0.0862063191477888,0.06374724488848145,-0.40530072976513065,0.20999014475308705,-0.07750248818679747
1545,11546,-0.05834285714285697,0.07830357142857147,0.5089690476190477,-0.052792857142857044,0.09762071578033014,-0.10006609012555938,0.6595637249963282,-0.0878585412989351,0.252188165911795,-0.0544987498485479,0.5203829959594917,-0.10395279810747605
1546,11547,-0.0674952380952381,0.07398095238095234,0.572717857142858,-0.048297619047618985,0.6915253397553967,-0.09689639689198838,0.2825662217168042,-0.11399600795619073,0.08201558286864426,-0.5218666276245554,0.1511609419842203,-0.22924184311088192
1547,11548,-0.027833333333333352,0.0862083333333335,0.24224166666666627,-0.012009523809523805,0.1572437783084893,-0.0990852756842083,0.5156069019672953,-0.10631108003342682,0.6179597987931753,-0.19044819678466732,0.4875321630249655,-0.28929409883805673
1548,11549,-0.17657619047619028,0.11145714285714338,0.3644464285714276,-0.032333333333333394,0.5817236137446724,-0.09591249374383198,0.6500246098404278,-0.07747638510453228,0.09447644763515906,-0.3425844021392228,0.09821295406107844,-0.10115053648915147
1549,11550,-0.031095238095238117,0.039047619047619005,0.19276547619047546,-0.04226785714285711,0.2483226677022636,-0.11934799922707574,0.5242730296878981,-0.11096505977168397,0.08768540240031723,-0.3111020948062558,0.10790360092999138,-0.24812625796647111
1550,11551,-0.0914428571428574,0.07662023809523814,0.3818666666666678,-0.07516190476190479,0.16008786040935882,-0.09918608884332517,0.3357055938482119,-0.11089891688119631,0.2073427779825775,-0.5313520985976334,0.03269924333014986,-0.5599806547088385
1551,11552,-0.031071428571428604,0.032166666666666704,0.17792857142857094,-0.07420000000000004,0.11394139590519753,-0.1000313325940838,0.3026907622178355,-0.09223181437578211,0.2768880277380245,-0.48687986534051525,0.43505348087506396,-0.26901289589771127
1552,11553,-0.16037619047619045,0.2106476190476177,0.34748214285714313,-0.0879190476190477,0.571624070571753,-0.09311968886348684,0.263038092645477,-0.1031129198409813,0.17725055031649112,-0.5972513128138703,0.05104945867818126,-0.27278301842271724
1553,11554,-0.026119047619047642,0.10355793650793682,0.6526464285714283,-0.045119047619047566,0.23506287872513457,-0.09990638945175243,0.3985463594301418,-0.0742779857149125,0.46824898849607177,-0.3270032855720153,0.260144182507818,-0.04649255377052071
1554,11555,-0.06547619047619022,0.12547619047619102,0.21264761904761914,-0.016009523809523807,0.12431600955671801,-0.0952128898165403,0.7250696706822495,-0.06113809729010033,0.3990346785318835,-0.08681386753980991,0.20899103421102827,-0.18390050124143004
1555,11556,-0.02347619047619048,0.056330952380952246,0.056666666666666636,-0.014452380952380947,0.6135433295482917,-0.09160414939720116,0.8188598624830389,-0.0683081749004435,0.18846850191244405,-0.28393170556040803,0.2529413310322134,-0.2549903262272912
1556,11557,-0.03962857142857144,0.13850119047619092,0.36717619047619166,-0.05327619047619046,0.14767950919220002,-0.09859149907068994,0.4354252384680479,-0.09601609533899888,0.48016393105661603,-0.3518557591073896,0.5649450771249706,-0.14142047584812753
1557,11558,-0.006000000000000001,0.02331904761904764,0.32624761904761895,-0.020333333333333342,0.1463027486643182,-0.09877839753885465,0.42667104387744265,-0.08925308531509071,0.08614314093752834,-0.5565523853349762,0.22017032859861027,-0.1359391708065468
1558,11559,-0.005142857142857144,0.06657142857142834,0.08088095238095243,-0.005666666666666667,0.33098365262846763,-0.09708538974465523,0.9560600163470039,-0.05825941794346459,0.2033767012287207,-0.12124959936084868,0.18612853771103888,0.04575814924873913
1559,11560,-0.5996190476190472,0.22346785714285727,0.24277380952380884,-0.07948214285714296,0.18739122543825174,-0.08599554808856966,0.7375714621835829,-0.03433034516672476,0.2533783222137793,-0.2683416058835687,0.32314833683656347,-0.28886194593346576
1560,11561,-0.03430952380952385,0.07285714285714287,0.6236499999999998,-0.057351190476190375,0.24537073759600653,-0.11901389207525696,0.2192100706957618,-0.08714355897368352,0.3797301324327385,-0.23025622912586935,0.5940296511508038,-0.08753191750733937
1561,11562,-0.01311904761904762,0.024782142857142874,0.15090238095238104,-0.013642857142857144,0.5582386558906323,-0.09283938658894145,0.535087519777742,-0.07272331996906567,0.13469866627722488,-0.4688716814590518,0.20587039447961053,-0.20754665985985382
1562,11563,-0.04154761904761908,0.029154761904761965,0.0762285714285714,-0.014333333333333326,0.5653981869164781,-0.09610656619426763,0.6168740202584734,-0.06953950017903089,0.5235725912192506,-0.3101409908778227,0.6464400617100831,-0.06598383404177573
1563,11564,-0.07365238095238091,0.10214603174603229,0.3108583333333333,-0.024611904761904797,0.11844055868995608,-0.10039230639399019,0.44810518599014987,-0.0994549228676775,0.40745517054194547,-0.3640259983192524,0.10390957478165001,-0.10021881555867436
1564,11565,-0.11448095238095238,0.16474761904761856,0.034229761904761936,-0.0061369047619047636,0.5274897625689104,-0.09909717981372308,0.16804960053392606,-0.10221266599819274,0.19761286533950911,-0.6664855035365347,0.11778372434513304,-0.32317054106032705
1565,11566,-0.03533333333333336,0.10690476190476222,0.2731357142857139,-0.0725,0.1295437538608735,-0.09832269480668887,0.5633828215653188,-0.10287077913166713,0.02826143928165402,-0.707665832188367,0.05950176403680745,-0.16522068997479317
1566,11567,-0.2555952380952371,0.238557142857143,0.5105916666666689,-0.1334238095238101,0.06957568157541688,-0.09244128242395415,0.7089966271204606,-0.04372584734461481,0.20796572355525567,-0.16372223350129247,0.353161337559566,-0.22418310305366865
1567,11568,-0.07184761904761908,0.10560000000000026,0.4131436507936519,-0.03478095238095239,0.21246225949043973,-0.30136283597311975,0.35716066142995995,-0.09079406533172928,0.3960378905121351,-0.2994485115609423,0.3067753205310055,-0.2062811735522503
1568,11569,-0.07853333333333337,0.06341428571428558,0.7135119047619061,-0.04541904761904755,0.13543383918403434,-0.09906517217447962,0.3505805124088218,-0.08118105304826657,0.0006383512159672935,-0.7457034110120762,0.12438579135004145,-0.13969233467155626
1569,11570,-0.08742857142857145,0.2329702380952378,0.4040476190476201,-0.08642380952380962,0.10944272237308708,-0.09945167696248594,0.21999255128318584,-0.06266520158148782,0.45400767335873554,-0.15281409919065375,0.34987708578089094,-0.3205118330361206
1570,11571,-0.002666666666666667,0.017785714285714273,0.471967857142857,-0.11218571428571432,0.1660340483605639,-0.09591934270519104,0.3622572083761782,-0.08221781842946621,0.2733492610096013,-0.6600487760093986,0.19121244234974472,-0.17984471509523642
1571,11572,-0.03509523809523812,0.06135714285714288,0.2471714285714286,-0.05776785714285697,0.18425899369818405,-0.09939843569843539,0.491679252232492,-0.11965350621354898,0.3413185715111924,-0.2875703801811544,0.32727058928023295,-0.2686768772002044
1572,11573,-0.023309523809523836,0.05840238095238089,0.07919206349206344,-0.012238095238095232,0.3858946901839994,-0.09940875100882049,0.19505776149548762,-0.10480405202085351,0.2139459768377399,-0.2910345637503797,0.12398479890852862,-0.3869374093406778
1573,11574,-0.020619047619047613,0.056202380952380865,0.038952380952380974,-0.012499999999999999,0.5188819260165844,-0.09744397517002197,0.7290785151857285,-0.05658041622895761,0.40660263785292333,-0.2785371818477,0.1778256019834074,-0.03077138332545264
1574,11575,-0.0013333333333333333,0.07182142857142852,0.01904761904761904,-0.003976190476190475,0.5866532910193056,-0.09359198490641801,0.8153782315919433,-0.08577013446766082,0.2582116684571447,-0.3245306908085953,0.31603511862434425,-0.09487533358888668
1575,11576,-0.1671380952380953,0.15057142857142888,0.36081904761904776,-0.026776190476190516,0.5168293253967011,-0.09634738327235877,0.47170149472711004,-0.06737729563705196,0.24512360903408917,-0.424391208669102,0.17387754800704222,-0.08131958173575903
1576,11577,-0.387557142857142,0.2595821428571421,0.48162380952381,-0.2084571428571424,0.03468903992466465,-0.09717342504500712,0.27257443937293957,-0.09584485445376349,0.15666687317386893,-0.5880127832705556,0.293581442933437,-0.34233760026755544
1577,11578,-0.030966666666666694,0.06102499999999987,0.48835238095238165,-0.018828571428571424,0.11114702655977533,-0.09881232161500304,0.3818026887277629,-0.05128943047008078,0.07185288502045112,-0.6439037370426457,0.538409433223229,-0.2989823716509131
1578,11579,-0.06835238095238085,0.11910952380952414,0.25944841269841185,-0.009833333333333338,0.25496336609521725,-0.09027936235382167,0.4573208901890093,-0.10391213831941945,0.19884707724162148,-0.280791071117172,0.25899569412386103,-0.22274937671669556
1579,11580,-0.0884285714285717,0.1572646825396826,0.2745416666666665,-0.03183333333333341,0.14075570296017398,-0.09880044978933035,0.7635878386371672,-0.047806820649844324,0.2503834719960988,-0.23320827349776743,0.3194862599429546,-0.21061180478878244
1580,11581,-0.00816666666666667,0.11463333333333381,0.1416642857142859,-0.008309523809523814,0.3754031801821248,-0.1294912821990785,0.32811167222341936,-0.06663445096784183,0.5243190502228389,-0.1554467331817321,0.7910371946678242,-0.046352068196857533
1581,11582,-0.010238095238095242,0.049313095238095184,0.22257857142857124,-0.010963095238095235,0.5110793954745522,-0.09722673007260839,0.7545422076974357,-0.05941347911362254,0.46732507165896786,-0.10977877310699194,0.2217030627151198,-0.12248629616129075
1582,11583,-0.12542857142857167,0.1409523809523811,0.24372261904761772,-0.055347619047618944,0.09666733606720702,-0.1048010083567671,0.19477405091686684,-0.10492801711747123,0.3461082500844239,-0.16398151059012672,0.2959103055738933,-0.14137800009124638
1583,11584,-0.011828571428571421,0.0608345238095237,0.10573809523809533,-0.028380952380952403,0.13850056456386747,-0.09828664055618795,0.1516402960384451,-0.09957406508088264,0.2405484243479694,-0.4010407817115804,0.15378488987942437,-0.3609774556410585
1584,11585,-0.0065952380952380985,0.07599999999999994,0.4413845238095229,-0.03645238095238097,0.08283249299844705,-0.0977178136208718,0.4517918152906277,-0.10095789985217432,0.43476766546423196,-0.2038263890378476,0.6125326371367036,-0.11889382879730638
1585,11586,-0.007952380952380956,0.07484523809523813,0.3995035714285727,-0.04138095238095235,0.5463916709920629,-0.09455933653013952,0.21574782594192354,-0.09022696175095798,0.09958262426696977,-0.8065997772900599,0.11626625349232951,-0.30241938196291107
1586,11587,-0.05743809523809508,0.13537857142857213,0.28497619047619027,-0.10863809523809552,0.2257281314458632,-0.09765891438585729,0.17124724972421956,-0.10963685921357232,0.09712062064575196,-0.5371668876590757,0.17727495698367235,-0.1381995976883022
1587,11588,-0.21957857142857112,0.15834285714285695,0.07133928571428569,-0.012942857142857133,0.15704783298505065,-0.10017672991215536,0.12903606205980053,-0.11671618038439814,0.2054807711237487,-0.604220775741676,0.04278866997509272,-0.360743212491068
1588,11589,-0.023652380952380928,0.07730357142857147,0.3868630952380958,-0.03793333333333335,0.14891535637133088,-0.14995030437761134,0.16459620634152802,-0.1026268266454592,0.3236599862266817,-0.41399181072525243,0.24866704591437844,-0.2916589040714808
1589,11590,-0.04114285714285714,0.06825714285714272,0.41886547619047626,-0.03533809523809526,0.1027681754747562,-0.09896469065332392,0.7020060018126811,-0.12978871667953432,0.34980070495241206,-0.312232920468328,0.2753162069146615,-0.2701082795589478
1590,11591,-0.14941904761904773,0.23497619047619,0.385838095238097,-0.03254285714285717,0.48018519210809163,-0.09764840806744544,0.21649924489835612,-0.09364526733426137,0.33223856401630336,-0.24467145973187346,0.24429749610871906,-0.6219729046320926
1591,11592,-0.006142857142857144,0.0817285714285715,0.07326309523809524,-0.0045,0.5923456413264776,-0.09772449239365742,0.6471279290133556,-0.045551059299339065,0.3068133937367874,-0.2942737082975946,0.22163862228561051,0.023208728404348955
1592,11593,-0.02538095238095242,0.035273809523809534,0.08271547619047627,-0.034184523809523845,0.15686788915625982,-0.10032228903411676,0.3391330551142811,-0.07286037686214153,0.3213256421491275,-0.3566161867214101,0.34103747876238094,-0.2390231908545197
1593,11594,-0.045547619047619003,0.0875833333333333,0.5337059523809518,-0.055786904761904614,0.18218651337016442,-0.09865984428309718,0.2891758452534926,-0.07531278148647134,0.3959969400528625,-0.2814612668601831,0.5435886695931245,-0.15068535563565655
1594,11595,-0.0882083333333334,0.13677380952380966,0.5442023809523803,-0.04896666666666659,0.5920553138471369,-0.09737936077673887,0.5923146951469082,-0.1739157895942967,0.34661587497714813,-0.14402725670207037,0.2930313991249369,-0.26271935638937954
1595,11596,-0.04213809523809525,0.15758095238095218,0.4411619047619066,-0.020785714285714286,0.13764925052341886,-0.09937428298938775,0.30616293645469994,-0.042405877058444674,0.4153817027556128,-0.19012110927755999,0.45137744209313035,-0.12292364039737143
1596,11597,-0.011476190476190471,0.04183452380952376,0.3616476190476183,-0.03384285714285714,0.610656953867766,-0.09684999860433213,0.5115334564477946,-0.06937457814824312,0.2981346346375908,-0.34062050583064557,0.19765101568684282,-0.14010111157817037
1597,11598,-0.3252523809523809,0.27782976190476144,0.1983380952380947,-0.05321428571428567,0.16324524023503167,-0.09890309172466878,0.36666280293187264,-0.08158010864584633,0.2976399642188414,-0.40890590837965257,0.015825259592144494,0.06630887304585058
1598,11599,-0.011166666666666662,0.07568809523809525,0.14235476190476193,-0.011761904761904756,0.1533167152670966,-0.09945768592546973,0.4571601607035558,-0.11523325240298858,0.2538000204386108,-0.31498477996463325,0.27430439019575786,-0.16807786429683105
1599,11600,-0.1923476190476188,0.23215119047618996,0.46016666666666695,-0.08738095238095238,0.16977137191765204,-0.09861255480174547,0.32939349137883056,-0.09157549125477032,0.11366750316918436,-0.3939463750547715,0.36122366133725736,-0.24825698594151704
1600,11601,-0.03418095238095243,0.015136904761904761,0.44786428571428494,-0.04430952380952376,0.5818595333940876,-0.09743790348960264,0.5746717009223538,-0.07274875206532946,0.15473018474859704,-0.49114619632227347,0.3081288617125164,-0.18669633609192549
1601,11602,-0.007233333333333335,0.018747619047619048,0.5300107142857129,-0.10458214285714287,0.6368410648782246,-0.09417616008945856,0.6828553066139124,-0.04494941970664042,0.24974658593656157,-0.4203727565997344,0.2513664220395192,-0.034089174221049935
1602,11603,-0.004595238095238095,0.057052380952380945,0.012410714285714284,-0.0025809523809523813,0.469496871039526,-0.09704413366118658,0.4368601946449855,-0.094918243153005,0.44169223763499754,-0.14297119612010004,0.4156708594149607,-0.05762531657669042
1603,11604,-0.005376190476190478,0.030016666666666716,0.477722619047621,-0.03853809523809522,0.5486228569756415,-0.09751811187490644,-0.007534856646838066,-0.2451100952295079,0.2150026931806803,-0.4330966655921505,0.22034503535918512,-0.25369613725597673
1604,11605,-0.10816666666666715,0.1748571428571426,0.09267222222222236,-0.006033333333333335,0.5866236439203875,-0.09385565848639296,0.5539433782191092,-0.09374066011638367,0.7306487820831918,-0.31392677711884,0.7230570832363954,-0.16055169863658178
1605,11606,-0.044566666666666636,0.024742857142857164,0.050319047619047604,-0.018666666666666668,0.23609926206452045,-0.0995050084391214,0.5304790507002344,-0.08554192525808496,0.5610932594545573,-0.2577227086721156,0.09086011933628345,-0.3363109166032809
1606,11607,-0.058999999999999865,0.11488095238095254,0.31904285714285757,-0.019369047619047623,0.1751290601650506,-0.09617200572144306,0.8671764257102034,-0.07520596460794934,0.3921849194198409,-0.19471209738789302,0.1741922888981274,-0.10886613682641012
1607,11608,-0.045838095238095164,0.058271428571428516,0.17859523809523775,-0.018976190476190476,0.29936388571908656,-0.16329978618453908,0.5455606084209692,-0.09034002452742564,0.16308316113352367,-0.14982637154620634,0.16332043681984318,-0.1579728684398376
1608,11609,-0.0021666666666666666,0.03205357142857147,0.1871571428571428,-0.027209523809523843,0.6171197955975669,-0.10233604438160498,0.45916193394672067,-0.07424047012264208,0.3010515154973865,-0.23169993206111053,0.12385165055462527,-0.09261068313009743
1609,11610,-0.04316666666666664,0.12926190476190497,0.354007142857143,-0.011771428571428566,0.5348362167525649,-0.09228984175154438,0.0969303843699998,-0.24149775553799033,0.0951756499839459,-0.5400142840224148,0.05842345576937051,-0.6499861109089614
1610,11611,-0.23917619047618918,0.18797023809523758,0.15449166666666667,-0.0244761904761905,0.43995398845341327,-0.10502015112730981,0.7551542482682904,-0.028722008690859835,0.3661429945137615,-0.09612432337857259,0.4353954315155665,-0.17192403537371373
1611,11612,-0.02282380952380952,0.09106785714285726,0.2802345238095235,-0.01757142857142856,0.552950049379106,-0.09742566128600313,0.21144302779547564,-0.09391577432236665,0.12403090620728867,-0.4995392325537232,0.04717297243007386,-0.24128107563385914
1612,11613,-0.11873333333333423,0.09169047619047628,0.3615773809523821,-0.028119047619047616,0.13962141412341553,-0.0988600313751421,0.22974483520688052,-0.10185110601819607,0.08955571886946882,-0.6320872907247488,0.1349439657434048,-0.44823198471014514
1613,11614,-0.03024761904761912,0.09070000000000003,0.539752380952381,-0.028890476190476196,0.22420064703051967,-0.09962989827385665,0.5292583005737579,-0.09207122006009842,0.5768322388553169,-0.08990792414594274,0.3467274184231781,-0.1547437331457735
1614,11615,-0.0014857142857142857,0.028571428571428584,0.07475714285714287,-0.005499999999999999,0.6257101763126657,-0.09504650035852721,0.8633823699436171,-0.06349741102145717,0.290111842533035,-0.26995078976089965,0.1589776637256784,-0.061447868413620724
1615,11616,-0.02233333333333335,0.016079761904761892,0.12659523809523815,-0.015642857142857135,0.5621907789216288,-0.09152010590208035,0.6892148350715809,-0.07815873352386367,0.35080874481619095,-0.2511069089176634,0.4889814367986691,-0.008472967640664677
