,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
1050,11051,162.10337789896545,48.550628123661895,73.53756198536948,0.18857236648250847,0.1637175149669987,0.41929736582707205,0.42961191054644365,0.17980083570743272,0.1535324976259006,0.0568436177571614,0.3901769510904947,0.08324284436964899,0.10366951497395832,0.09979587239583332,133.5965090400147,0.0,0.0,133.5965090400147,0.0,0.0,56.57849837513747,0.0,0.0,104.97311477658516,0.0,0.0,31.532527581346255,0.0,0.0,136.1349424060568,0.0,0.0,57.624419104668526
1051,11052,208.71348516793407,221.23641142788318,163.40194594746418,0.14695341882370538,0.3412282932884726,0.3618553688150967,0.18999438703214677,0.024404505411783906,0.3089288279215494,0.14491282696704794,0.18842050636628538,0.14055292731997593,0.06663799019607847,0.06323865196078426,76.994580078125,0.0,0.0,76.994580078125,0.0,0.0,70.29210688282271,0.0,0.0,159.59731749142577,0.0,0.0,67.16187383650198,0.0,0.0,63.51700098498562,0.0,0.0,61.00469541590551
1052,11053,39.5140331797176,36.221726335998845,44.23412055240064,0.11487046823171575,0.2572883206789941,0.3569729956659711,0.2728143400715845,0.08716358343760172,0.2461697498957316,0.07481800715128584,0.2585153261820475,0.3940786863860437,0.03352425000000003,0.12377479166666666,122.85457863994084,58.02326822916667,107.05806315104167,150.97941731770834,66.10205891624719,48.328180512669974,69.87579836249502,37.32404713893756,103.22705860963273,164.400705761793,63.70826002325971,22.021878436062245,48.99470320974785,71.4061875504911,109.46656426718823,142.33771631446916,64.18300358748661,59.21527079472093,79.34142291986944
1053,11054,686.3562083778656,816.5835932151215,633.9218313729193,0.39165649888295617,0.41407559075069406,0.19648734436640256,0.1433300204349391,0.13957099405924484,0.19376233927408848,0.36594364420572917,0.03261031087239585,0.07950022424445549,0.3118008756510417,0.3251695475260417,106.72804616049525,69.14436213175456,99.387633005778,139.20706431070963,49.577681028509794,50.29784488183476,86.60377568463731,22.55511288180611,98.28717259476151,94.58728939663034,38.06073032044224,58.08006682096298,72.98103586815552,73.09930065691691,99.40762458899647,142.93674230371354,48.40734517353241,49.59281976560938,86.65271446458956
1054,11055,875.2686177444529,569.8555461014764,485.554046424421,0.12295216174865146,0.23466840518259297,0.35425523421732064,0.29248033208763563,0.10673862719825405,0.22659470613507926,0.06102540079752605,0.27230793253580726,0.04969462694964208,0.023288707682291687,0.018308736979166684,72.95971075956129,49.13926501770422,153.0165629631917,98.97740782485178,42.85958816250361,67.34456229687004,52.978586802267195,19.47877131328908,146.8210855134713,129.51167512690355,31.00365319550314,52.524210050557286,60.90106398302959,50.62808066325642,153.27134812726726,97.36373663611485,42.81608732587434,68.00128248072033,52.02267081120513
1055,11056,599.1147765744955,432.9260958133877,723.5014820193824,0.27783455188731015,0.18886568950352298,0.20457063013690377,0.2887402505114089,0.22894935099283859,0.10438398234049473,0.15739832560221356,0.17593500773111975,0.5415033489995003,0.00087962565104166,0.002887320963541662,66.95674432207691,16.871071815490723,114.69843578338623,77.66504192352295,21.836439687478496,79.4883125915914,68.25245752918859,16.357439763280258,103.06512963223898,115.90573481752854,19.275944290141318,65.79233242118715,65.54400264827568,17.48159044362964,128.48968759290457,32.646541472599345,24.471467617449953,91.12171121510023,36.46924217511443
1056,11057,366.7762759121407,350.0575874488168,429.4928120097786,0.1927331879792693,0.31477205326741375,0.30246743953920885,0.17190459043281464,0.07376362101236983,0.2595697123209635,0.17805900697183458,0.15527432636149874,0.07417669231343327,0.11609060031595575,0.09596766192733014,144.19728006113647,70.57515828643365,36.87426564968404,153.3830871099921,58.83010947527119,40.34621507199879,43.617048327289275,22.756548632155756,105.30486944248412,139.58101208020258,39.65154105895718,52.90339253575021,44.15073215633922,74.39307516373498,31.39823368708278,154.44978406567324,58.445544934933395,33.6534248725685,43.43193168926589
1057,11058,388.7858739303953,699.6529269700095,404.93622113422595,0.20933603440165025,0.37633012175035774,0.33736347172706216,0.12653587166533486,0.01996248881022139,0.3133708445231119,0.20838203938802086,0.12495129394531246,0.08719862623664737,0.13014113281250006,0.16917407552083336,65.4878419874281,57.141058603922524,115.32735443115234,85.98361460367839,72.59594596185069,76.18790248731446,70.80631412322772,103.34322509214341,116.29472779453113,114.96448290430197,84.2288061489617,53.96179888720874,59.38606224959343,52.81194793151748,115.24528603099289,83.18409431963785,69.8507707027822,77.99782585279473,71.19367700528014
1058,11059,741.0042050682933,208.6821473477139,495.34126675913353,0.15049979830495078,0.2444030169195155,0.48843415397926104,0.44887111444590233,0.11104269858237148,0.22229063475096184,0.10158596547444662,0.4349192988077799,0.07069022995351,0.13854637044270832,0.15267303059895831,66.02205332531196,58.9837444523243,144.23444220122622,80.76639566938141,43.140504581772255,64.35050578861525,76.32189903029597,19.331043956043956,138.90972446670975,150.53349224305106,33.43184718230034,51.853930865687715,84.79717098257105,61.943855724141315,144.68071462767915,75.43449399720114,42.297176410882486,65.18793558882835,72.93831782445265
1059,11060,237.19051513011527,524.4467464448777,176.2404826080103,0.1809904504689976,0.22081406314555763,0.2926092245005243,0.26385384390021416,0.1426647056838472,0.1906686276494861,0.11137470499674479,0.22195862833658853,0.10011894397599298,0.06760756510416671,0.06421706705729169,92.46799907523955,57.305252052919705,92.71972085994526,108.06190123175182,48.56689930556992,53.66638803714153,53.33724580800437,17.994509703779368,90.78450232663715,173.89693281125867,28.415893672584044,32.64060854630546,42.80219430825749,61.646898949198075,92.98907324010429,100.79579837244212,48.35958072625914,55.51384230897935,49.1927366077303
1060,11061,624.0656954005036,217.72291055203047,394.52197624177114,0.38034859662595777,0.052326408267819605,0.3608299760880511,0.521656279169367,0.37955716959635416,0.046223836263020845,0.024523661295572874,0.3578569946289062,0.048371126205399635,0.018717486979166642,0.08291006510416665,120.20542983557874,52.79120890299479,62.7400271097819,133.6371866861979,52.95206510765365,46.862112964769814,79.68869107161905,18.287994740302434,83.2009204470743,179.33559500328732,33.243339332607725,31.12452771239674,53.44552166692893,54.53386917406389,61.69745686526513,131.29318967296845,53.19278452102639,47.26550340213413,80.10761461886179
1061,11062,769.8273313192185,375.62568604778085,1006.4763529950462,0.4360287761544145,0.2043900408152414,0.1476904856098197,0.412502465919811,0.3891853739420574,0.05585204060872406,0.19661088053385417,0.13672245279947914,0.3929392905733586,0.1287814973958333,0.11005596354166663,71.54576881348245,34.827125549316406,104.67497126261394,94.35109202067058,50.07676552577937,57.43262760091991,72.20744925707348,23.303645427283932,122.70775118317067,114.19900235178422,47.76501465933593,54.03957840608842,70.51445967683593,42.2647922559322,93.0249754927977,81.54407029768706,50.15330744648757,56.54066474423424,70.3698654317538
1062,11063,169.06944248656163,182.4619892743625,159.80974944119524,0.18409893543557887,0.2170589224720729,0.2901578450864093,0.2664008582361641,0.1468334299723308,0.18649990336100253,0.11105116780598961,0.2222821655273437,0.17489505376938733,0.03251895833333329,0.04665155208333327,75.9550900627527,45.038777669270836,88.58360595703125,82.90164713541667,36.2349518002682,70.04317855872104,66.58409094189872,20.845531400966184,86.35833797844667,149.74036603493124,16.792078228050606,55.93926280240377,63.30258230816136,50.13195673549656,89.09597935103245,68.76575909537857,37.15499444222892,72.67421879215298,58.09412422820118
1063,11064,5.364684513770575,5.574258917910387,5.904255164347007,0.20308588847242418,0.17198901853803206,0.28917377409866946,0.30868289104747393,0.18416215006510422,0.1491711832682291,0.0856047929734775,0.2477285403598558,0.5833602272269637,0.0869644685587089,0.09574759460211463,112.62363053065451,66.88592870834107,76.255912128104,133.60919534436084,62.59229186969764,44.907074628633616,54.962920902804406,60.45423024617371,76.89280725613129,141.24576888945234,71.87081564056142,37.985923445389616,42.16540687056579,75.81112529442197,75.36061027689321,122.97595259364466,45.137398521095804,53.05238970479326,67.50964144958043
1064,11065,113.78068034478116,135.8235403914465,117.08012394660126,0.2055197321184153,0.19565590284129003,0.27388969791968465,0.2810208081262328,0.17260235862674395,0.16073097470658937,0.11156516520182297,0.22176816813151035,0.07184772997309044,0.058941387195121986,0.08635251524390236,126.76969839569044,45.08445559994393,114.18967298616951,162.12209012786968,68.6660324042839,66.95111096971989,73.40575997085196,33.00714632670395,171.98980491762796,150.27618171506413,65.72623059098237,33.361963508553785,45.4009222510345,46.013331096411605,109.73804144578637,163.0315664795393,68.79948879064041,66.8192626347813,75.05534685464114
1065,11066,506.0714714724796,478.94812676419366,508.38537688643925,0.2431597326322456,0.1762855829206125,0.2429920958434647,0.2951189717224641,0.2087417399088542,0.12459159342447912,0.12471383882155757,0.20861949451177575,0.32041527060200187,0.04210859584859589,0.008862466422466408,93.381527346759,14.63985352754884,115.16048892513736,107.69833519345238,7.958319602993327,57.98532086153934,65.14130753693743,14.82907677428954,102.98605490254427,121.60461984823687,4.752158652033485,54.587754880454376,66.93730306983852,14.552546875709114,120.97026172198193,101.04673257717779,9.104713697924128,58.65351165765364,63.232988492884616
1066,11067,163.86645265470716,247.83947528186397,103.4498507762845,0.1200467466498566,0.2759283091204403,0.3525212013469051,0.25009195710021304,0.07407885107739104,0.2592544822559423,0.09446451822916674,0.23886881510416658,0.04081344803392531,0.0648674766666667,0.062370436666666695,138.2620242046789,59.88011544227886,96.68599550224887,149.00936581709146,46.39043574642015,83.38678260739793,73.83209782610462,19.511937995885983,107.88517484572436,138.35351160740524,29.766300117607155,42.76816962714462,47.275809070647064,61.51819349648758,96.25749176070018,149.4175898527995,46.168906988993896,84.64078124117307,74.71478822017636
1067,11068,254.49716222477818,1293.4475855813982,98.86772470855259,0.1358767628335771,0.2119941122364761,0.43399022258226494,0.40232885100649246,0.12694815324946745,0.20638518008386586,0.048442347844441735,0.38177568117777505,0.1157159248370075,0.1035279958333333,0.10853917083333331,130.25863079535853,68.068212945591,23.60174718574109,135.97009146341463,52.68447118125537,28.11783332492623,89.48206722846301,37.61337256493506,58.122280844155846,160.7034090909091,50.54218265794547,34.06341582101183,65.03317725762659,71.91673577620132,19.106205067797774,132.9673556491102,51.66664378570796,23.82454993747069,91.70232164912883
1068,11069,1624.6610145526713,37.60243119437753,2052.0593935485235,0.14790026144547597,0.24086582697039688,0.3241661280146384,0.26256774227903534,0.11245387776692711,0.2208794555664062,0.09606566874186201,0.2372676645914713,0.11657822492666543,0.0335406510416667,0.029590944010416675,90.24585234173247,60.663004557291664,93.39855066935222,104.88588841756184,56.204408993051665,60.00234033532976,56.80422753960597,14.011175496688741,127.03554156500523,73.2191203380969,27.986643740265045,27.606014763186167,26.845054010840016,66.78101624079315,89.01782813118933,109.01028899311675,56.09553961910332,61.689167133674786,58.37461482013122
1069,11070,424.81495666245206,111.84524362423215,440.8167566931714,0.4360875244457676,0.1568571740557594,0.21550537237474346,0.4604462199289467,0.41501890055338536,0.08168556722005205,0.1339090779622396,0.1994242553710937,0.30502514064845937,0.01795673177083329,0.002793789062499996,63.38139147536422,47.74236170450846,109.38177235921223,81.56938171386719,47.73968838717134,64.70219781170692,58.682744462956485,13.182161507289969,136.8094372728412,112.95577557755776,30.610422499804873,48.37823720422738,49.80321336180615,62.82045008361812,97.58683196393514,67.76857231149567,46.046127615929365,67.31559961603585,56.932820438917595
1070,11071,87.14573384163594,50.6641175441105,53.37983670308959,0.21870694878297645,0.540696164288381,0.5870534959007891,0.3164051112405257,0.2001127522786458,0.5334460856119791,0.08824746920691168,0.24508586412642164,0.07223250134571198,0.05827628243021349,0.04819159277504109,62.84431350206476,115.73799838362069,113.88127020474138,88.89967864839902,19.419592318595775,29.925716854818983,40.72320487992241,152.21554812834225,114.07891711229946,94.73034759358289,24.941928735716864,36.76703962206749,42.78638413396302,112.92695402405812,113.86191708076653,88.42942931765027,15.74905428301452,29.33417990829512,40.52979449578712
1071,11072,340.7326019395967,410.628293737517,207.0545558831279,0.16738801318242985,0.19555061514193217,0.3188486334318722,0.30239569262168015,0.1513347224788265,0.1819986108545068,0.07153005472819013,0.2618032786051432,0.27788928911316996,0.0021105305989583267,0.007565182291666694,100.12560964802711,86.3733013817716,94.87557192532942,138.1094707974927,52.03204375062889,70.16224719746023,41.5111918893257,48.70051985581843,75.58926248348133,126.5467227487055,67.44666352749964,26.073027673047854,25.719604433799628,100.83549932072584,102.11018240827828,142.46322159322816,35.31785109681177,79.66510498626452,45.359729562104995
1072,11073,66.83490062776808,286.4696507141949,35.90598744209407,0.20887682555603504,0.2129329837809075,0.2651369976503616,0.26189062639883454,0.16410027567545576,0.16923305765787755,0.1292309087548552,0.2041024245784781,0.09075432164683502,0.07069457644110277,0.07559830576441107,207.69552088902665,34.400985373590224,28.900941318139097,220.33325599154136,60.11955583010386,28.915769871017815,40.18094761194193,55.199119056872654,49.333819147557975,195.93258517942738,70.2158616286448,20.55773873844136,44.09464749917378,32.29088446840541,26.8454045986181,222.80181326316603,58.552351694532724,28.816710055503197,38.92243190690626
1073,11074,18.811026965205855,11.808137740457136,21.032969219670605,0.17955540755812496,0.18599808497006354,0.3093468519697799,0.3055164997090113,0.16313395182291673,0.17019938151041658,0.07501638585004372,0.2583169474832896,0.1376318893813971,0.01688310112359548,0.017117393258426927,143.51776603669217,58.05304531835206,46.91615393258427,156.9748374531835,62.16160650204983,38.72967190102464,70.43902444378675,76.01152420709806,66.33929422400858,134.07940592603484,76.12995234766584,28.804719282386912,59.577265364909884,55.20700491642255,43.824656983447426,160.5757626044258,59.13471794936327,39.19653995694774,71.37532212465565
1074,11075,187.72474673578643,308.70780364931676,148.76066618499584,0.2750407121485309,0.15046089926076653,0.22799906458161806,0.32402543817253815,0.2461800333658854,0.08715329996744792,0.12264902980106518,0.21068430353226814,0.09235323190524389,0.031363333333333354,0.05105738619676947,139.1994530861613,46.46047861600587,45.32020494906388,148.0792822480727,43.428341175512266,46.42606400370623,52.78452208546068,15.923088846177693,88.93634137268275,121.64295678591357,30.943857140486053,48.081504164796165,61.97148945143108,49.51263330521385,40.93475913778125,150.72063193281542,43.30175109840565,43.96243728328423,51.05293991342073
1075,11076,308.9837946346175,65.00636025810596,342.92412427758995,0.17684908398998625,0.33560876654025307,0.3311511199362832,0.1682361987340469,0.04463019816080732,0.288703135172526,0.17112493658208988,0.16220839675124343,0.02865685748057188,0.13654379500211777,0.14663298178737827,99.23715545850419,39.62831499149312,83.13214524153081,107.31793875045764,31.685587397279278,52.0408760570284,58.28260828964819,27.56716474086341,111.72968497120705,107.60036132334676,37.587605973170106,34.5377635578211,37.588435191961786,39.98652264591164,82.30199927716995,107.29899632727181,31.42462337679558,52.228118284010904,58.77751628450267
1076,11077,36.8496755225,43.01711901208896,33.710752034490056,0.18070173794456806,0.180124959206192,0.3122610108498475,0.3125940755422655,0.1669788424173992,0.16635449091593413,0.06907375971476232,0.264259573618571,0.13362041069321565,0.00900373333333332,0.006204658333333279,81.2822421875,0.0,0.0,81.2822421875,0.0,0.0,61.15530223055349,0.0,0.0,69.78055964653903,0.0,0.0,34.133689751583596,0.0,0.0,83.02335132260684,0.0,0.0,64.11916231745452
1077,11078,94.94220214298852,163.78051050553776,82.28989763472309,0.3603401844871126,0.030641147765948402,0.3194045136164126,0.48054699243500504,0.36002591959635416,0.026692586263020845,0.015046121593483008,0.3182872117398503,0.08076997161606984,0.04896156690997566,0.048534165450121625,86.40077948350365,16.45459198220803,94.66893960994526,100.46403541286496,12.850966253210645,35.843563609743455,48.70965856575136,13.120424738933231,94.0026897788404,128.57640378327062,12.297224944416566,37.364860652529956,58.477277083015736,16.74730405110944,94.70482411811795,97.97810632964601,12.854736940604061,35.70159898356296,46.95611748181347
1078,11079,284.295826703503,1145.706096724616,208.97747798799736,0.16684324884520976,0.17215182881879074,0.40163479373274913,0.3993881884286493,0.1639672929460222,0.16936604038731112,0.030844716389973936,0.36417804972330725,0.07209927108288985,0.0769607942708333,0.0841566536458333,93.99384077303301,54.5680619738287,161.45632349240483,110.06550546760614,31.418039012283124,61.65719179773493,60.94786527891873,30.99378968253968,189.98902777777778,117.29706349206349,13.736577182901407,38.82755141208289,50.52522008257689,56.33436692347643,159.30811793376213,109.45938420973377,31.66315838441655,62.53753557549396,61.64345425413667
1079,11080,334.13518606621193,370.2965799771076,240.76583547279995,0.1439683365444035,0.23607699115697925,0.3291864731426348,0.2708473191185705,0.1141584709271119,0.21917486240622142,0.08771958414713543,0.24561374918619788,0.14350050062454978,0.038426139322916664,0.03550128580729167,135.1979819172891,72.23784523126912,52.585277499044345,149.58748895021026,52.517677612685695,32.597688477455655,68.7802778573141,29.178149116255913,72.23363206372915,115.89780931043067,49.52043912422048,29.66389315384903,49.241594406692855,79.41114089712698,49.28831878222714,155.10012447541263,49.49625629156004,31.870140576692755,69.96037963480283
1080,11081,937.785314158428,664.7275842184824,1056.0609384299412,0.05207644041531375,0.3306174724428229,0.43127283180497084,0.28178058487931285,0.006772730509440106,0.3265606028238932,0.05163415311376979,0.2816991802195635,0.1394122116393685,0.019352956419316836,0.042947797408716126,119.32751504820918,12.490364353283274,21.786316852547113,124.68406765312132,17.9433746377906,12.20358490851048,61.709058144504205,10.076805269658296,20.777653355290244,193.89560312885962,10.747523410160463,11.05297984862186,64.7031724868642,12.88058102916336,21.952382411398915,113.45549430640443,18.81368944591568,12.37273165585741,53.34611226783859
1081,11082,909.1444375155202,1263.5230095630236,828.399623512305,0.1831149880044102,0.21826741498520094,0.4825653556614756,0.467717603765584,0.14550231824796672,0.1878310150853666,0.1111763203938802,0.4445096537272135,0.03986442386460575,0.1308926204427083,0.09763009114583332,133.27036381969418,74.07212538756528,86.51630068945822,153.3443887177709,36.13740729115855,85.27399400816965,62.283165743181485,29.959078140960163,113.74304136874362,145.57172497446373,31.621083543771,57.422129256406166,64.75510035529607,75.85637401647813,85.3761106842928,153.64837205605744,35.15222202431012,86.05603966763054,62.17605718004494
1082,11083,161.54474766860864,314.06692436045745,133.74973825063017,0.2920510750087444,0.16428063081556218,0.20530394683475414,0.3169470229210739,0.25412522379557295,0.07920810953776036,0.1439242892795139,0.18940904405381942,0.15703549723820506,0.051160053763440905,0.04629165200391011,94.26470141816348,0.0,0.0,94.26470141816348,0.0,0.0,69.14594143306658,0.0,0.0,76.85475538517707,0.0,0.0,59.29694210676939,0.0,0.0,97.36249399847172,0.0,0.0,70.37674487304885
1083,11084,27.85536480159075,158.44277843367738,28.713739833667688,0.3032903059068823,0.26230502953817436,0.1695878562456988,0.2279059501682207,0.20143828837076821,0.1318950449625651,0.22673249796918277,0.10660083536415055,0.041386121102344256,0.18616856932153397,0.1724905309734513,133.33535654744688,52.31017526272124,54.81712498847714,140.14537097852138,41.88855919782643,53.79177391941888,44.32873199343331,14.65763305322129,121.56523109243697,139.74768907563026,26.87733465593323,19.783104789204653,41.64667889528603,53.85888554938212,52.02060033288629,140.08865642063415,41.65283393519935,52.92068242905012,44.43698306380518
1084,11085,8.337478592909292,13.703834330764002,6.033624436530076,0.31330772768045234,0.28749870719422543,0.1662760500152373,0.20773528923754678,0.18992600504557294,0.14340732828776037,0.24917833941118855,0.08415499392214476,0.31016373656941826,0.1265043410852713,0.12495753688422107,161.4552206258412,160.2187955738935,79.1184208552138,199.67533233308328,43.9971676846429,45.92007436906297,62.282349239300316,156.18620041006596,108.82649205013637,184.7338488171918,54.373679612323414,34.4267098458863,43.500443424637666,162.02522294443872,65.77584989943783,206.40451364230225,38.308932367738514,44.137004904543,67.96354191926508
1085,11086,74.43310339950202,146.7659347872603,55.65617159121515,0.22417165814053785,0.12677603078212782,0.3036192010665031,0.35547909866667093,0.2179378221655774,0.11539551116775593,0.05249798075358075,0.28083535257975256,0.21519697501000878,0.031487991536458315,0.020431360677083288,49.04969760827851,0.0,0.0,49.04969760827851,0.0,0.0,44.784103921528846,0.0,0.0,66.88890214006493,0.0,0.0,71.41136579785525,0.0,0.0,44.108904914181295,0.0,0.0,32.326020780920814
1086,11087,329.88415618015864,654.4953588597833,308.87221119977244,0.22745412971208703,0.27159642295679565,0.24932910440199513,0.20033912863456624,0.1336228129069011,0.19971052042643223,0.18406608865820512,0.1492672446751282,0.10262555295759054,0.09723296460176989,0.11434324483775815,50.9045881309564,15.427272020188052,240.81604472022494,74.55578073147124,17.773143742956425,26.629612130261442,56.11010642937047,15.002632986961787,206.13111430261046,106.91257638478218,13.452125542624808,34.812760862671404,53.841935224498584,15.471706373935413,244.7467762810987,70.91980410015499,18.17484295718906,22.36677496983165,55.19191540219057
1087,11088,250.20904643586186,319.8376266848593,285.69136780280144,0.0930195386771313,0.31702830103594465,0.39073097827602554,0.2466097895512437,0.0288852030436198,0.3044481302897135,0.08842103607646307,0.24491229725687025,0.05592920765337322,0.06886295652173918,0.006613507246376826,84.66649893719719,67.30255746150362,45.62402626811594,93.48097826086956,55.20528012016842,32.36654716540357,51.329463409408156,32.8604328173531,64.07143758995986,118.12017373298654,47.52564244739433,29.13942528574731,55.623472881651864,69.31316467609295,44.55206041185829,92.0514292543378,54.963467606413225,32.23889377204547,50.70218588533075
1088,11089,43.97810231432313,142.03101793368086,60.72383792912973,0.21838947391142743,0.31935184648791465,0.5891898719842316,0.5411590022432082,0.08522920735677081,0.2481041259765625,0.20107198842366533,0.5344053217569986,0.03981850471251458,0.23345679036458333,0.24586385970052083,198.00306258391538,17.879276275634766,97.52052179972331,231.31620025634766,10.798965560401816,48.873828438609365,35.92392566774503,11.193245658835547,128.23320990806945,201.96932456588357,2.463329696567994,29.79493036829619,54.66315550247331,18.15235563916131,96.2576671880284,232.452105174163,10.91892472621273,49.10275684099989,34.530997325291175
1089,11090,109.8732474320434,216.0922094393736,59.62186781637002,0.10896618663087823,0.2531506451758489,0.36424656121181814,0.2836616611926286,0.08834923768055691,0.2449840956527764,0.06378120436413731,0.269552128969196,0.3614764457399791,0.06474903499079188,0.01156988581952123,146.43850585438088,75.5622464951393,38.904067076730435,159.04050832113577,69.69675554869067,31.25855634288356,77.22234179162443,94.17757683658171,47.402113005997,171.18974887556223,78.69228143133803,35.79428386407367,68.30237483176063,65.33876671819166,34.184752640546044,151.94681778323164,61.72732584145528,27.297746500821418,81.04738888394297
1090,11091,244.0950539958008,361.8625730702517,205.5582405522677,0.21987898579203424,0.34815518563639364,0.3013543754848858,0.13397460479996737,0.057368769327799496,0.2759645640055338,0.2122630271591059,0.12107030617422743,0.16744100168453796,0.14387428961748638,0.11928554644808748,78.63357032376003,19.616625843152324,183.1018013042179,106.64893778816598,25.921689815691135,49.83520682564572,48.27222564429758,19.093912628312246,198.03759051484045,79.60631813479749,32.4513199205185,32.591544735926405,34.72591118060115,19.72596520567969,180.1034989005097,112.0296527270232,24.42352698637979,52.109421263443636,48.8028124959633
1091,11092,92.35677250022488,315.99292533029586,82.14548105491633,0.20627132137544305,0.13927602791312163,0.3174509262816695,0.3520300223955403,0.20139173577273867,0.13194159756059465,0.04460074869791669,0.2887325846354166,0.0695851490292056,0.008102239583333337,0.0033960229166666855,149.87825431700585,60.835761938202246,27.267034761235955,158.82921406835206,61.94684955907225,22.633656814196193,56.28108556895028,118.47384915267054,51.14851160719537,166.3196494736223,79.54369882218005,18.71082482598276,42.76358997894601,56.492660120143086,25.509400031771925,158.1880439607912,58.18977802400188,21.88787526328711,57.14947387781493
1092,11093,89.34216847728055,76.02505235147497,89.30439907675199,0.2474002962715441,0.18044135880649145,0.2368306294672851,0.29109546489285143,0.2096384006076389,0.12369493272569443,0.13137217203776042,0.2019611612955729,0.17056060972623524,0.05540868333333321,0.011166716666666687,120.82758517999378,57.20148703703704,67.62926481481482,135.88640555555557,53.05864377174613,54.55749975483172,80.59196039081513,64.35724986972382,83.21321869029008,129.1458767587285,73.93453594013188,39.81715395854833,61.09891447399096,55.73534624045624,64.48315100800811,137.2832438362492,47.53630441421433,56.62418003573838,84.0122950778101
1093,11094,77.29216953681616,11.142432787018677,94.5815542364586,0.5290608630636786,0.3707859486851561,0.05825714625325666,0.38186001646271717,0.38030143229166663,0.046968098958333315,0.36779915364583343,0.03446582031250012,0.10173578500612576,0.27949442500000005,0.28902547500000003,201.9811746444924,60.687593229166666,20.5810109375,209.7000421875,57.81611375566272,23.545916616665206,48.91893328933119,113.95763903139749,31.395947055202136,206.66088651754566,74.68917413895643,16.101285457464606,25.59813171734195,54.714375187952534,19.377023525873835,210.0076482222582,52.304164430373575,23.942581232256963,50.87023228430142
1094,11095,1545.481513135966,1699.845602414696,845.8172669250529,0.2757964427024146,0.2443887637133908,0.19573469241561794,0.23377313744950096,0.19117338163358671,0.1421599516997466,0.19878736368815114,0.13454596964518217,0.40229439704442344,0.11770237955729168,0.08118251627604167,115.30007716222484,17.163020166087115,55.1224163273243,129.02293134608345,35.96039904512142,26.397469969305504,70.73637391308922,17.976198429337977,54.773579474787674,163.6177499022778,40.21665061202309,28.1722908586326,71.728459295125,16.644914367269266,55.363525214081825,105.87716460513796,32.837585271857044,25.13028666827288,59.74542521730271
1095,11096,1324.8690666380226,1668.3824441141605,1188.4864892622754,0.1358676492380468,0.21652161157432695,0.3478809680060082,0.3043017872631157,0.12403428141276046,0.20929905192057285,0.05545732723358626,0.27787600609974705,0.0848519671216551,0.012592393162393134,0.02149669108669111,207.58745320651184,26.92430865575397,52.48301806700244,214.96068232982296,15.317819860851586,58.81912525896225,76.58785605515506,24.483835994480582,83.19471431387457,212.08883162963588,11.403276141661703,46.55683493798113,63.45260307636877,27.142969356568432,49.6456491312804,215.25053296875933,15.599058117250896,59.00638901232369,77.6461434011802
1096,11097,103.93724360149042,141.6649917034892,92.85469566255996,0.17735429716577722,0.17915577168897764,0.31789968563341997,0.3168879396877088,0.16570330095720726,0.16763003237612606,0.06322153727213542,0.2701117960611979,0.08480028889343903,0.008388541666666693,0.02234026666666672,115.25581484488536,71.94678001876173,56.02473557692308,127.24839587242026,60.76288108371183,37.24835752131035,76.00153167122176,59.06983849241067,91.43689677679178,97.24359455068117,77.64371208247664,30.83418575079236,43.954786886703296,73.05398633403006,52.78600740186773,130.03405178750631,58.83198797269855,36.0950182695449,77.71494771907557
1097,11098,159.36036822840586,194.57172508111034,144.85247170757162,0.26610875841942927,0.0698688844985507,0.35683090298733006,0.43961403937227905,0.2655649820963542,0.06776835123697911,0.017003281791855673,0.350336615125189,0.05692944375243742,0.0585460927960928,0.00801118437118431,105.72190097692956,17.10336419223138,101.68068314064408,121.33031183226495,28.7157742297655,83.3421444438391,77.51189892257067,9.455148033583738,111.36251920122888,172.27332028701892,20.138552312146754,55.22325702522628,57.91008939243011,17.540089338029144,101.01369051744234,118.3862401794321,29.04845149311318,84.67584155468685,77.47612995012716
1098,11099,35.83157700029709,34.1923815615998,36.800434149045934,0.22890511013501083,0.2584692294595855,0.2446725622917558,0.21320382174553695,0.14505347696940102,0.1882798563639323,0.17707918642519477,0.15625414690813855,0.1514981680975069,0.07395578818936066,0.10989900927281604,77.22463336598129,107.15376784407027,80.19065130856515,91.20762891196925,52.114901332945635,51.57577581205484,68.73695682057986,140.63281987390042,48.24512968626119,145.9934779325707,44.026063170513105,35.55568971062432,59.17663118608129,101.19865300097293,85.83032173650484,81.510368369846,51.17910790728046,51.906654643664524,65.70047060979515
